1, Fullmetal Alchemist: Brotherhood, After a horrific alchemy experiment goes wrong in the Elric household brothers Edward and Alphonse are left in a catastrophic new reality Ignoring the alchemical principle banning human transmutation the boys attempted to bring their recently deceased mother back to life Instead they suffered brutal personal loss: Alphonse's body disintegrated while Edward lost a leg and then sacrificed an arm to keep Alphonse's soul in the physical realm by binding it to a hulking suit of armor, Bones
2, Gintama°, Gintoki Shinpachi and Kagura return as the fun-loving but broke members of the Yorozuya team! Living in an alternate-reality Edo where swords are prohibited and alien overlords have conquered Japan they try to thrive on doing whatever work they can get their hands on. However Shinpachi and Kagura still haven't been paid... Does Gin-chan really spend all that cash playing pachinko?, Bandai Namco Pictures
3, Shingeki no Kyojin Season 3 Part 2, Seeking to restore humanity's diminishing hope the Survey Corps embark on a mission to retake Wall Maria where the battle against the merciless Titans takes the stage once again, Wit Studio
4, Steins:Gate, The self-proclaimed mad scientist Rintarou Okabe rents out a room in a rickety old building in Akihabara where he indulges himself in his hobby of inventing prospective future gadgets with fellow lab members: Mayuri Shiina his air-headed childhood friend and Hashida Itaru a perverted hacker nicknamed Daru. The three pass the time by tinkering with their most promising contraption yet a machine dubbed the Phone Microwave which performs the strange function of morphing bananas into piles of green gel, White Fox
6,Trigun,"Vash the Stampede is the man with a $$60000000000 bounty on his head. The reason: he's a merciless villain who lays waste to all those that oppose him and flattens entire cities for fun garnering him the title ""The Humanoid Typhoon."" He leaves a trail of death and destruction wherever he goes and anyone can count themselves dead if they so much as make eye contact—or so the rumors say. In actuality Vash is a huge softie who claims to have never taken a life and avoids violence at all costs. With his crazy doughnut obsession and buffoonish attitude in tow Vash traverses the wasteland of the planet Gunsmoke all the while followed by two insurance agents Meryl Stryfe and Milly Thompson who attempt to minimize his impact on the public. But soon their misadventures evolve into life-or-death situations as a group of legendary assassins are summoned to bring about suffering to the trio. Vash's agonizing past will be unraveled and his morality and principles pushed to the breaking point. [Written by MAL Rewrite]",Madhouse
130,Saiyuuki Reload,Priest Genjo Sanzo and companions Cho Hakkai Sha Gojyo and Son Goku maintain their westward journey to stop the resurrection of the demon Gyoumao. As the reputation of the Sanzo Ikkou precedes them they continue to fight demon assassins at every turn but they must also deal with increasing tensions within their group in order to defeat a powerful enemy. (Source: ANN),Studio Pierrot
131,Saiyuuki Reload Gunlock,The Sanzo Ikkou continues its westward journey on a mission to prevent a demonic resurrection. As Genjo Sanzo Cho Hakkai Sha Gojyo and Son Goku fight their way to their goal their path is fraught with internal strife. When they encounter a formidable pair of adversaries from the west the cohesion of the group -- and the fate of the mission -- may be at stake. (Source: ANN),Studio Pierrot
134,Gunslinger Girl,In the heart of Italy the Social Welfare Agency rescues young girls from hospital beds and gives them a second chance at life using the latest in cybernetic advancements. With their artificially enhanced bodies the girls are brainwashed and trained as assassins to carry out the dirty work of the Italian Government. Despite all the modifications they are still just children at heart struggling for recognition from those they love even knowing the love they feel is manufactured. This tragic tale unfolds as these girls grapple with their emotions in an agency that treats them as nothing but ruthless killers. [Written by MAL Rewrite],Madhouse
135,Hikaru no Go,While searching through his grandfather's attic Hikaru Shindou stumbles upon an old go board. Touching it he is greeted by a mysterious voice and soon after falls unconscious. When he regains his senses he discovers that the voice is still present and belongs to Sai Fujiwara no the spirit of an ancient go expert. A go instructor for the Japanese Emperor in the Heian Era Sai's passion for the game transcends time and space allowing him to continue playing his beloved game as a ghostly entity. Sai's ultimate goal is to master a divine go technique that no player has achieved so far and he seeks to accomplish this by playing the board game through Hikaru. Despite having no interest in board games Hikaru reluctantly agrees to play executing moves as instructed by Sai. However when he encounters the young go prodigy Akira Touya a passion for the game is slowly ignited within him. Inspired by his newfound rival Hikaru's journey into the world of go is just beginning. [Written by MAL Rewrite],Studio Pierrot
137,Hunter x Hunter: Original Video Animation,After reuniting with Gon and his friends Kurapika explained to them the risks he bears because of his abilities. Believing that his target of revenge is no longer alive and the search for his fallen comrade's eyes could truly begin Kurapika soon after receives a message informing him that all the Spiders still lived. After much discussion between his friends Gon Kurapika and company decided to hunt after the one Spider member who's ability could ultimately result in Kurapika's defeat and death. Based on the manga by Togashi Yoshihiro.,Nippon Animation
138,Hunter x Hunter: Greed Island,"After the battle with the Spiders the search for Ging continues as Gon and Killua decided to once again attempt to purchase the rare game ""Greed Island"". However Gon came up with a better plan which was to volunteer to complete the game for the billionaire who owned it. But some training must be done as Gon and Killua's abilities are still at a developing stage and ""Greed Island"" is no simple game for anyone to play with. It is the infamous game that could easily lead to one's death. Based on the manga by Togashi Yoshihiro.",Nippon Animation
141,Jinki:Extend,Aoba is a young girl who loves to build models of robots. She lived alone with her grandmother until her grandmother passes away. Shortly after she is kidnapped and brought to a secret base where she discovers a huge robot. The piloted robots fight against Ancient-Jinki in The Grand Savanna but the true meaning behind the fights is hidden. Aoba works hard at the base so one day she can pilot one of the robots and discover these secrets.,feel.
142,Kamikaze Kaitou Jeanne,A normal looking high school girl on the outside Kusakabe Maron is actually the reincarnation of Jeanne d' Arc. With the help of the angel Fin Fish Maron works as the thief Jeanne at night to seal the demons that reside in pieces of artwork preying upon the weak hearts of the owners. She is branded as a thief due to the fact that the artworks disappear after she seals the demons. One day a new neighbor and classmate appears as well as a rival in her night job the thief Sinbad. With her own best friend being the detective's daughter out to capture her and the appearance of her new rival Maron's work is anything but easy.,Toei Animation
